sentence1;sentence2;label;predicted_relation
522;Both people who see and dance also have a good time.;For example, many event, such as christmas, last christmas I went to mall to buy gifts, and I was entertained by group of people in santa custom dancing in christmas song.;neutral;Neutral.
523;Technology impact on peopleNowadays, the Earth has become like a small village.;By way of conclusion, I once again restate my position that the development of technology impacted on the means of communication among people very positively by making it easier and more comfortable.;neutral;Entailment.
524;Those who even achieve high scores on exams could fail if they didnt show up in the classes.;I believe that professors can always give students more than students themselves could because of the experiences and their qualifications as professors.;neutral;Neutral.
525;Secondly, most violent crimes are related to the abuse of guns, especially in some countries where guns are available for people.;In the US, firearms remain the most common method of suicide, accounting for about 50 per cent.;neutral;Neutral.
526;Prepared FoodNowadays, more and more people begin to select prepared food as their daily meals, since it can effectively save time which is considered as money in our modern society.;For instance, there are usually some articles in newspapers and magazines which report the relationship between certain chemical components in some food and diseases.;neutral;Neutral.
527;It is argued that these so-called cultural invasions will result in the distinction of national traditions, and there is no need to maintain them.;Understanding why, and how our predecessors survived through thick and thin will probably be invaluable lessons for us today.;neutral;Neutral.
528;Using animals for the benefit of the human beingsWith the rapid development of the standard of peoples life, increasing numbers of animal experiments are done, new medicines and foods, for instance.;In my essay, I will discuss this issue from twofold aspects.;neutral;Neutral.
529;The global economic conditions in these days are tough and there are many unpredictable factors that make it necessary to have some money on your bank account.;They could not afford the rent, so they had to move back in with their families and they lost their independence.;entails;Neutral.
530;There is also another obvious advantage of living in a big city considering the chance of receiving better education of our offspring.;Our children thus will have a better chance of pursuing high-quality education which is very important for their future development. ;entails;Entailment.
531;Some people may argue that students can learn practical skills after school hours from their parents.;However, I believe that it is not a good idea because most young people would rather watch TV or play computer games after school instead of learning life skills from their parents.;contradicts;Contradiction.
532;Primarily, even when the world operates in fast pace, it still requires accuracy.;Certainly it may take time to keep up with the others if w need to review our work multiple times, but with consistent work soon enough well be able to bring up our speed in completion of work.;contradicts;Neutral.
533;This new university will allow a great number of people in my community to have a chance to study.;If you would like to attend a business school, you have to travel across the country to get to a distant university.;entails;Contradiction.
534;Nevertheless, since parents have worked in tens of years, they have accumulated a rich network in a certain industry.;Therefore, choosing a job similar to ones parents is not always a correct decision.;neutral;Neutral.
535;Women nowadays are much more active, they may be successful businessmen, they join the political world, they become scientists and so on.;All things considered, in a society where females are given equal opportunities compared with males would obviously enjoy lots of benefits far outweighing its obstacles.;neutral;Entailment.
536;From my point of view, this development was a very positive one in spite of its some drawbacks.;As a result, the rate of divorces is increasing day by day. ;neutral;Neutral.
537;In short, the ecosystem is in its worst condition ever and if we didnt take harsh measures now, we never will.;Just imagine if the project your company is sponsoring effectively improves the environment, then your company would be known as an environmentally-friendly company and benefit from it in this consumer-oriented society.;neutral;Neutral.
538;Families usually tend to watch television either with each other or friends.;It was fun and a little bit similar to the cinema. ;entails;Neutral.
539;Admittedly, technology may have negative effects on children.;Technology has made life too easy for most children.;entails;Contradiction.
540;First and foremost, I believe that it would be easier for the juries to make a decision if they know about the past information about the criminal.;This is because, knowing their background very well will enable the juries to analyze the crime before coming up with a judgment.;entails;Entailment.
541;What is more, when people work for themselves they make more profit for themselves, but in the other jobs you make profits for the other such as your manager.;When you work for yourself you can punch in and punch out whenever you want.;neutral;Neutral.
542;Personally, I agree with this statement.;In group works, group members gather together to have brain-storming discussion, think over every possible solutions and then finally reach an agreement.;neutral;Neutral.
543;Thats why the richest athletes usually correspond to the greatest athletes in their fields, namely Michael Jordan or Tiger Woods.;They shall reap within their high salaries.;neutral;Neutral.
544;In fact, some hooligans were so excited that they took part in motor racing or using fireworks illegally.;However, the hooligans only took a minority of people.;contradicts;neutral.
545;To begin with, it is indisputable that every new kind food or pill may be noxious, and scientists must do something to insure that the new invention benefits people instead of making people ill or even dying.;To sum up, I reaffirm that although there is some disadvantages of animals profits, the merits of animal experiments still outweigh the demerits.;neutral;Neutral.
546;Public retain differing views on whether to teach students all subjects or just focus on one subject.;Teenagers are still too young and immature to decide what they are going to dedicate.;neutral;Neutral.
547;Through to use the equipment and invent their own work, they may get more experience in the process of research.;They can manage the electric theory in practical skills.;entails;Neutral.
548;First of all, great planning and organizing ability is able to cause our actions more efficient and productive.;This plan ability helps me a lot, making me climb to the top rank of the class while finishing everything else.Equally important, the capacity to plan and organize also help young people to eliminate the crisis in their actions, which may ruin ones whole effort over a very long time.;entails;Entailment.
549;"As a fact that the criminal is repeated second time; also, it is regarded as the legalized revenge to victims family.";As we can see some industries such as mining, oil and gas extraction, reclamation, etc, needs many labors.;neutral;Neutral.
550;There are an issue that some people agree that this opportunity should be preserved for good students however there are others people who think that everyone should have this chance to gain these advance skills from college or university.;They believe that only good students have potentials to success programs more that those who are not considered as good students.;neutral;Neutral.
551;Will newspapers become a thing of the past?;Hence, the print media has failed to keep its important role in the provision of information.;neutral;Entailment.
552;Second, I think watching television programs makes us lazy.;We usually spend our times in front of television for at least three ours a day when we come back home after eight-hour working in the office.;entails;Entailment.
553;Lastly, learning in classroom, student could have healthier life because in school can provide exercise class which train student to move their body.;Classroom have specialist trainer to teach students to it right way.;entails;Neutral.
554;Should animals be free or live in zoos?Many people state that zoos are a great asset to animals.;When we captivate animals and put them to live a style of life that they are unfamiliar with, they begin to loose those in-born instincts.;neutral;Neutral.
555;In addition, although textbooks used in higher education are labelled particular subjects, in fact they require basic understanding of other subjects.;Therefore, high school students should learn broadly and prepare future learning at university.;entails;Entailment.
556;Consequently, I start changing myself from spending many thing that I want to saving money for my entire life.;In conclusion, experiences that shape my thinking and the way to live my life are teach me to be a better person.;neutral;neutral
557;Nevertheless, supporters would argue that zoos, which are equipped with modern facilities and professionals, would provide better care for the animals inside.;It seems that the growing number of natural habitat would be the ultimate solution of saving wild animals worldwide.;contradicts;Neutral.
558;To begin with, the school should put more emphasis on students instead of professors.;This event provoked a demonstration composing of students mostly.;neutral;Neutral.
559;"Specifically, price control institution has been used in plenty of social areas, for example, in the farming products and in the real estate area; however, whether it can work out for alleviating traffic and pollution pressure ought to be evaluated.";Consequently, it seems not easy to increase petrol price instantly.;contradicts;Neutral.
560;First of all, art and music would broaden students horizon and therefore make them thoughtful.;It is well known that the art and music are not bound by country border, and they are something that is shared by the people from every parts of this world and is symbols of various cultures.;entails;Neutral.
561;Both these factors have their own values, and have been discussed in detail below:Competitive children are more likely to be confident enough to handle the situations independently.;This factor will lead them to be successful in their lives ahead, but will also restrict them in many ways.;entails;Neutral.
562;Whenever I back to home from school, the first thing I would do is turning on the television and sit there for hours.;Moreover, sometimes programs on TV are full of violence and sex which are harmful to children.;neutral;Neutral.
563;Because most people they contact with are also students.;Compared with playing computers every day, doing part-time jobs is the best choice for students to spend their holiday.;neutral;Neutral.
564;For instance, if a student get a job in a company but he is frequently late for work, the company may reduce his payment or even fire him.;Due to the reasons given above, to encourage children taking a part-time job is a good choice for them to get prepared for adult life.;neutral;Neutral.
565;For example, people in the past never dreamed of talking to anyone whenever they wanted or see someone overseas on a computer screen, both of these can be achieved with cellphone and internet.;Therefore, they will be able to learn about different cultures and different ways of thinking.;neutral;Entailment.
566;Importantly, when students start their university studies after a break, they will feel fresh and full of energy to take the new challenge.;Some students even utilize this time for preparation of their desired university course.;neutral;Neutral.
567;Here are my reasons. ;Especially when you dont have an instructor there to guide you, it is up to you to make sure that you understand and complete all course requirements.;neutral;Entailment.
568;This is only partially true, you could rent the extra rooms in the apartment to other people and rent would be a lot cheaper.;For the same reason, you wont have a problem if you are the one who wants to play music, bring friends over, or study late at night.;neutral;Neutral.
569;The whole world is dependent on computers, without which, the world will go back hundreds of years.;Computers have made human life more easy, convenient and lightning fast.;neutral;Neutral.
570;In other words, that they are aware of their deteriorating health and lack of enthusiasm comes with their taste for monotony and safe ideology.;Blatantly seen, success of most companies stems from young people, whose enterprising ideas that catch up with the world is regarded as wind of refreshment.;neutral;Neutral.
571;I have observed that many of the interested scholars failed to get the admission in good universities because they have to think about work along with the studies, and this left them with only one choice, which is work.;Moreover, it is hard to get manage two things at a time for instance, working and studying is not an easy job for the scholars, they need to concentrate on their studies.;neutral;Entailment.
572;In order to make people better off, it is more urgent for governments to commit money to some fundamental help such as setting more scholarships in education section for all citizens.;This is simply because knowledge and wisdom is the guarantee of the enhancement of the quality of peoples lives for a well-rounded social system.;entails;Entailment.
573;For instance employers need male candidates for the heavy work such as repairing and installation of heavy machine.;So we must give them opportunity to achieve their goal.;neutral;neutral.
574;In addition to this, news media help people broaden their knowledge.;Hence, there is a strong likelihood that today people are able to know the world better.;entails;Entailment.
575;I think I still have to point out that there are some different points of view.;In this way, it won’t be a problem at all.;neutral;Neutral.
576;On top of that, poorer nations are lack of hospitals to fulfill the demand of the patients.;In order to solve the education manpower problem, richer countries can allocate experienced educators to train more teachers and lecturers in poorer countries.;neutral;Neutral.
577;In opposite situation if I am being rude, I can not get along well with each other.;Finally, I will be fired and have no other choice but lost my job.;neutral;Neutral.
578;Its hard to concentrate on work if people can grab the TV remote or some junk foods right away.;Moreover, people who work at home are more likely to miss the important events happening in the office, like some announcements from the boss.;neutral;Neutral.
579;In short, without any limitations, there will be more awe inspiring work from our artists.;Allowing them to think freely will give them an opportunity to express themselves as ideas can naturally flow when there are no limitations.;neutral;Entailment.
580;Next, students should obtain knowledge from a variety of academic fields.;Therefore, schools should be responsible for their future and protect them.;neutral;Neutral.
581;However, sacrificing the senior members to save the young workers poses several negative influences.;From personal level, it fosters a sense of unfairness between the older and younger generations.;entails;Entailment.
582;Concentrate on the objectives - people attend schools for various reasonsFrom many centuries ago, universities have been playing an important role in ones life.;Thus, people are able to strengthen their knowledge.;neutral;Neutral.
583;This issue has garnered some attention in the academe as it has an impact on the childrens learning.;To begin with, children might not be really comfortable with the use of a language other than their native tongue when they are in their kindergarten years.;neutral;Entailment.
584;In highly industrialized countries, undertakings are made to make it accessible and affordable to all.;Development through education does not necessarily mean raising a country full of doctors, lawyers or engineers.;neutral;Neutral.
585;University education restrictionUniverstiy is an entrance to life.;In my opinion, it will yield more negative results than positive ones.;neutral;Neutral.
586;Even in rich families if children did not learn to manage their own money, when they grow up they will become unappreciative and dependent persons who want to just used their parents prosperity.;Not only did he cause lots of damage to the society property, but also bring sorry to his family.;entails;Neutral.
587;Early retirement for 55+ employees to help younger peopleNowadays the discussion about whether the businesses are supposed to prescribe the retirement age at fifty-five to offer more job vacancies for younger generation has become a controversy.;From social perspective, massively forcing the early retirement would be one of financial burden to the local government.;neutral;Contradiction.
588;And the cost of accommodation keeps growing these years.;"And government should spend money on people to rescue them from this, because only a government of the people, by the people, for the people will finally last; peoples cohesiveness will be promoted.";neutral;neutral
589;Certainly it may take time to keep up with the others if w need to review our work multiple times, but with consistent work soon enough well be able to bring up our speed in completion of work.;A miscalculation of the orbit in launching rocket may lead to a failure of the whole project which might worth trillions of dollars.;neutral;Neutral.
590;First of all, almost everything that changed our lifestyle a lot will also cause some social problems.;Nevertheless, it is not impossible to solve these problems, as long as some regulations and rules can be effectively implemented.;contradicts;Neutral.
591;Spending them on helping those not make contribution to society would not sound fair to tax payers.;Also, it is obvious that, to survive in this competitive world, one has to work hard and equip themselves well.;neutral;neutral.
592;If they working at multinational company as the result is they can earn higher salary.;At the same time, playing sports will give good effects on children.;neutral;Neutral.
593;In addition, due to increasing exposure on current affairs and knowledge on cutting-edge technological developments, female graduates are more willing to take huge responsibilities in their workplace, despite its intensive stress and pressure.;In conclusion, I am firmly supporting the view, that every student either male or female should be given fairly equal opportunity to purse their education in all university subjects, provided they should meet the required qualifications rather than putting limitations based on their gender.;neutral;Neutral.
594;Secondly, online class could not provide knowledge about social skills.;Classroom have specialist trainer to teach students to it right way.;neutral;Neutral.
595;E-mail or Voice mail Versus Telephone or face to faceTechnology has been developing so quickly and becoming more perfect every day.;However, I prefer e-mail due to 3 reasons: convenience, honest expression and fluency in communicating.;neutral;Neutral.
596;No matter how advanced technology will be, it is clear that a computer will never be able to communicate with its pupils.;I think that computers will continue to be used by teachers in the learning process, but they will never take their place.;neutral;Contradiction.
597;No doubt, it leads to better understanding of language essential skills.;Thus he can learn most useful idioms, proverbs and so many other things which the former person, person A, does not have access to.;entails;Neutral.
598;New building construction hold the right to gain more money from governmentThe housing shortage is drawing more and more attention nowadays.;Building more accommodating constructions meets peoples basic need.;neutral;Neutral.
599;So, I was quite aggressive, however.;In conclusion, of course, the television can have violent programs, however, if children can use Tv programs wisely, there are more positive effects than negative effects.;neutral;Neutral.
600;Admittedly, in concerning the social relationship with peers, some may support that children should watch TV and movies for their rich contents that could give children some topics in conversation.;However, it doesnt mean that children should do it overtime and without being taken care what they are watching. ;contradicts;Contradiction.
601;The only language that I could talk to make friends is English language.;Learning foreign language form another country is better choice for me to study language.;neutral;Neutral.
602;"One of the major concerns against freeing artists creation derives from the fear of social misleading which would destabilize the society; however, I believe the audiences have their own judgement and are not likely to be misled or influenced by some art work.";In a word, the notion of being afraid of social misleading is unjustified.;contradicts;Entailment.
603;Firstly, fiction books pay more attention to details.;For example, after I read animal farms which is a story of Russian revolution, I could understand the leaders and different segments of the Russian people.;entails;Neutral.
604;A clear-cut example that supports this idea is the invention of smart phones.;Moreover, some people criticize social networks as tools that have ruined true relationships and friendships by reducing face-to-face communication.;contradicts;Neutral.
605;It is undeniable that when the background of the convicted is dug deeper and is revealed to mass of anonymous people, his privacy is being jeopardized.;However, I am sure that the crimes done by criminals should be brought to light and the public should be aware of it so that they will not become a victim as well.;contradicts;Contradiction.
606;Each individual visualize success differently.;In conclusion, using only money as a scale to measure a mans success is impossible despite the fact that it is the essential in basic needs.;neutral;Neutral.
607;Consequently, there is really no reason to discourage professors from using those advantages.;By participating in it, I had opportunities to use theories on textbooks in real life experiments.;neutral;Neutral.
608;As a result, some military weapons need encouraging for police officers to protect the public and minimize the rate of violence.;In my view, the main focus is decreasing a level of unemployment to avoid a criminal act.;neutral;Neutral.
609;Furthermore, the growing number of mobiles games will impact their mental development.;In these games, children are rewarded to help their characters to kill or shoot monsters or characters controlled by other players, and this many lead to development of aggressive feelings, thoughts and behaviors.;neutral;Entailment.
610;Once applied, it will bring many benefits to both citizens and governments.;Health education will help people to have right choices of treatment to recover more quickly.;neutral;Neutral.
611;If they live separate from their parents they will have to pay for a loan, electricity, water or even for a meal.;His habits may be totally different from theirs, his behavior may be inappropriate, but they will have to live with him or even share a room, in order to have less expenses.;neutral;Entailment.
612;Should we require our young children to learn music and art;Therefore, even if children are not going to be great musicians or artists, learning music and art is still worthy because it can nourish your temper and serve as a leisure.;neutral;Entailment.
613;In my opinion, I believe that students should always attend class no matter what the outcome of the exam is. ;Why wasting time going to classes?;neutral;Contradiction.
614;I was also able to establish a relationship with a man living 89 kilometers away.;Furthermore, they are more flexible.;neutral;Neutral.
615;Intrinsic motivation is known to be much more desirable because it leads to better learning and well-being.;I hold this belief due to the improvement of students current experience as well as the valuable skills and knowledge they obtain for their whole life afterwards.;neutral;Entailment.
616;A large number of industries fire many forces because of doing their works by new technologies and computers. ;Computers have an important role in social and personal life.;neutral;Neutral.
617;First and foremost, we all know that upgrading public transportation will surely aggravate the pollution and accidents.;Moreover, the sound emanates from the engines can worsen our hearing.;entails;Neutral.
618;Besides that, education for these countries normally is not free so only certain group of students can afford it.;In conclusion, richer nations should take more responsibility for helping the poorer nations in all health, education and trade.;neutral;entailment
619;Overemphasizing on personal lives of famous people by mediaAs a mass media majoring student, I think that its true that media is overemphasizing the personal lives of famous people in this modern society.;Some reporters are more interested with gossip than news relating to public issues, paying too much attention to the personal lives of famous people.;neutral;Entailment.
620;When pupils make a group for studying, all member of group have the same chance to help each other.;Therefore, time management is another brilliant benefit of group-studying. ;neutral;Neutral.
621;Nevertheless, I believe that creating an enjoyable working environment is more realistic and essential if one wishes an increase in productivity and better employee performances.;By doing this, the employers can make sure the employees can actually focus and concentrate on their projects instead of thinking about their children or feeling pressured.;entails;Entailment.
622;Many diseases which may be cured easily can turn to serious ones if we do not have right treatment.;In conclusion, I strongly agree that we should give more priority to health education and preventative measures than to treatment.;neutral;Entailment.
623;If the zoo has a large number of both national and foreign tourists, it will receive a great deal of money.;It benefits to a certain country. ;entails;Neutral.
624;Take myself as an example, I used to be overwhelmed by the burden of preparing for the final exam, submitting my paper, and finishing my internship work at the end of each term.;If some employees lack the ability to plan and organize ahead, they may get the procrastination and therefore take into action until the deadline is imminent.;neutral;Neutral.
625;First of all, for most people, university is an ideal place for them to develop their understanding.;Therefore, they can gain a deep sight into what are they studying.;entails;Entailment.
626;First of all, traditional skills and ways belong to value of culture.;After that, they might create somethings that are useful for life.;neutral;Neutral.
627;However, some lecturers deliver lectures very informative and interesting way.;They have enough knowledge to choose what they need to do.;neutral;Neutral.
628;The history shows that learning by doing things is the best way and the best method to learn things.;People should not depend only on reading or listening to people talking about things to learn.;neutral;Entailment.
629;For example, hardly anyone could play basketball as skillfully as Michael Jordan - a legendary former American player who won several times in the NBA championship.;They also point out that these people have to undergo painstaking and industrious training, let alone participate in a great number of contests to be recognized and prove themselves.;neutral;Neutral.
630;My reasons include the following:It is no doubt that the media provide information about an event that recently occurred somewhere and which is important to the people.;Some reporters are more interested with gossip than news relating to public issues, paying too much attention to the personal lives of famous people.;contradicts;Neutral.
631;In this long process of discussion, there must be different opinions sparkling out.;Its every members duty to respect others opinion.;neutral;Entailment.
632;However, university is not just about academic studies but also a place to nurture artistic talent and develop soft skills.;In my opinion, it will yield more negative results than positive ones.;neutral;neutral.
633;In addition, that seems to be more essential the present shortage of sufficiently practical conditions supplied in universities.;As a result, students who get part time jobs have not only academic knowledge but also hands-on experience.;entails;Neutral.
634;Second of all, there are some people who are black skin, fat and frown, nonetheless they might be a great person for leaving and colleague.;She asked me to stay with her till my parents come, also she was great in hospitality and her behavior was unforgettable.;entails;Neutral.
635;People who have such nice spirit usually know how to find the true love in their life instead of being seduced by greed as to lose themselves in the end.;As a result, experiences of difficulties teach them how to keep a nice mood and have confidence all the time.;entails;Neutral.
636;This experience teach me to aware my health.;Consequently, I start changing myself from spending many thing that I want to saving money for my entire life.;neutral;Neutral.
637;Whats more I can save plenty of money on transportation if I choose to live in the city.;But a small town may be less developed to satisfy all these kinds of needs.;neutral;Neutral.
638;Some people might argue that economic issues are global and critical as well thus can not be put aside.;However, the truth is that weve been encountering so many sighs and warnings of global climate anomalies and other environmental crisis right now.;contradicts;Neutral.
639;Some social surveys have shown that a few children use computer for studying purpose, most of them are attracted by facebook, blog, etc. instead.;People should learn how to use it properly to make it an effective tool because computer should be used not only for entertaining but also for working and studying purpose.;neutral;Contradiction.
640;This problems depend on how hard study they do.;Thus, teachers should not be paid by testing result that students get.;entails;Neutral.
641;Some people may oppose these, citing the environmental and cultural destruction caused by tourism.;On the other hand, the dramatic majority of tourist, particularly those who tend to spending a wealth of time and money locating and visiting rustic villages, are well educated.;contradicts;Neutral.
642;Another example is that it is the earth which goes around the sun, not vice versa.;As astronauts need to travel to outer space which does not have any oxygen to breathe in, scientists are compelled to do research on the oxygen tanks.;neutral;Neutral.
643;Creative works help to create social awareness by giving a social message.;Like the media, artists should also be given the freedom to express their ideas freely.;neutral;Neutral.
644;Assuming new opportunities is indispensable to have diverse experiences.;"In the beginning, it can be tough to fit in this new place and find any opportunity, but after fighting against the obstacles blocking the way to get what is desired; it is possible to conquer what they are craving as well as start to build a new life in this other country. ";contradicts;Neutral.
645;Therefore, mobile phones have shortened the distance of communication.;After having considered all the problems that I have discussed above, we can finally draw a conclusion that although mobile phones brings convenience of communication, they also contribute to some social problems.;neutral;Neutral.
646;Amount of control on media informationNowadays, one of the most controversial issues related to mass media is the correct amount of control posed on newspapers, televisions and websites.;Even so, another perspective on this is to prevent the citizen from unnecessary fear and unrest.;neutral;Neutral.
647;A large number of industries fire many forces because of doing their works by new technologies and computers. ;In addition, computers can do most difficult tasks which leads to make life easier.;neutral;Neutral.
648;Whereas, if there are more good buses, trains, or subways, people are inclined to use less private vehicles, which decreases the amount of carbon released.;Obviously, the policy that concentrates money on developing public transportation brings an advantageous impact on earth. ;entails;Entailment.
649;Thirdly, at some point, we, as an average people, might feel that the responsibility to our goal is too heavy to carry on.;I believe that the responsibility is worthy of carrying.;contradicts;Contradiction.
650;For another example, financial crimes are rampant in the 21st century, thus surging up demands for those who excel at both laws and financial management. ;They are eager for finding who they are and what they really want.;neutral;neutral.
651;The first reason why people are willing to visit museums when they travel to a new territory is that museums provide a tremendous amount of information about different aspects of the history and culture of that place, as I said back.;And also taking the chance for making friends.;entails;Neutral.
652;Of course, the advertising expenses lead to a higher product price and some of them express fake information, creating information asymmetry between consumers and companies.;Yet, its merits still outweigh these downsides.;contradicts;Entailment.
653;This phenomenon has aroused a heated discussion in public.;In the ancient time, the different languages and geography set barriers for people to exchange their goods and ideas.;neutral;Neutral.
654;They show the history of nations and previous generations who lived in the city.;Therefore, It is a valuable opportunities for any city having historic buildings to show them to new visitors.;neutral;Entailment.
655;Central to the supporting arguments of this issue is the idea that the global online network is the inexhaustible source of information, which definitely exceeds the fund of knowledge that any veteran teacher can accumulate.;Internet and computer also offer a more comprehensive access to knowledge, ranging from visual to aural stimuli, which make learning an ever enjoyable experience, especially for children.;entails;Entailment.
656;Traditional skills and lifestyles play important role in modern society, in terms of healthcare, environmental protection and cultural inherit.;In spite of the fact this kind of business bring limited contribution to government finance, it should be emphasized that the expense is trivial compared with the potential value of traditions.;neutral;Neutral.
657;By making teamwork, the children in schools may learn to how to get along with others.;After graduating from schools, employees might go to business associations for various business resources and benefits.;neutral;Neutral.
658;Third, there are many ways to fund a college education.;People who cannot afford to pay their tuition benefit from the scholarship, financial aids, and other funds.;entails;Entailment.
659;"In your job you can be boss of yourself; however, in the other jobs someone else are your boss.";Unfortunately nowadays most of them pick up this profit without sharing a small sum of it with their workers, and from my point of view it is unfair.;neutral;Neutral.
660;Secondly, most violent crimes are related to the abuse of guns, especially in some countries where guns are available for people.;Eventually, guns will create a violent society if the trend continues.;entails;Entailment.
661;As a result, the root of violence is criminal mind not the weapon itself.;Consequently, we should pay more attention to adjust peoples behaviors in order to reduce crimes instead of gun control.;neutral;Entailment.
662;Advertisements affects on consumer goodsEveryday, companies offer a huge number of different products to consumers.;In my opinion, advertising is the major reason for high sales of a product for several reasons. ;neutral;Entailment.
663;If one requested to move out just because his roommate do not tidy up the blanket in the morning might be crying over split milk.;Therefore, communication is very important as it would clear up the misinterpretation.;entails;Entailment.
664;Moreover, capital punishment curbs the inspiration and prospects of other hateful crimes.;Thus, the rate of crime and violence is effectively decreased.;entails;Entailment.
665;A relaxation of one year to young minds will give them a quintessential change.;Financially, students can save a little money to support their university education by doing a job.;neutral;Neutral.
666;Not only that, the mobile phones can also be used to make calls with the companies in which they would like to work with.;In short, if the government provides those without work with a mobile phone, they will be able to find themselves an occupation in order to live and survive.;entails;Entailment.
667;After that exam, I felt depressed and exhausted.;In my opinion, social groups and classes are significant factors to prepare students to contribute in discussion and encounter real social environment.;neutral;Neutral.
668;Here are my reasons. ;Consequently, it is necessary that we should reduce and cope with our stress in the goal of balancing our mind and body.;neutral;Entailment.
669;From given the evidences, it seems to me that it becomes hard for students to choose between their living options since both living accommodation have its own benefits.;If I have to choose, I would definitely choose the second option: living in an apartment.;neutral;Neutral.
670;However, some people do not support the concept of teenagers doing job beside study.;For example, when I was in my high school I worked as a sales-man in a shop for a year.;neutral;Contradiction.
671;"Mobile phone; Iron man / Weichat - destroy social interactions?";Moreover, continuous use of mobile phone may damage both eyesight and physical posture of the children.;neutral;Neutral.
672;Unlike most modern games which focus on the interactions between children and machines, traditional games provide a relaxing and enjoyable atmosphere where children can chat, laugh and cooperate face to face.;By contrast, modern games are developed by game companies for the purpose of profits.;neutral;Contradiction.
673;But by living in big cities one sacrifices quiet and peaceful life with breathing fresh air and loses much time in traffic and anyway for transportation, because distances in big cities often are too far to pass quickly.;Every technology has it’s good and bad effects but I prefer having the technologies with their disadvantages to living like 16 century without any of modern facilities of technology.;contradicts;Neutral.
674;"I favor the former; that is, I prefer to spend money on improving facilities. ";"They can concentrate on the subjects with a tranquil ambience; also, there are a lot of references for students to utilize.";neutral;Neutral.
675;While some critics may argue that, young adults living with parents will not be free to do what they want.;It is good thing if living with parents does not give freedom for young people to party all night, smoke or do drugs. ;contradicts;Contradiction.
676;Firstly, fiction books pay more attention to details.;Most of the novels describe not only main characters but also other people in the novels, where each scene is happening.;entails;Entailment.
677;There are a lot of tourists who seek to see those animals closely.;It benefits to a certain country. ;entails;Neutral.
678;Computers have made human life more easy, convenient and lightning fast.;However, everything has pros and cons.;neutral;Neutral.
679;One of my friends, for example, once cancelled an appointment to play basketball with in order to watch the favorite television show Infinete Challenges.;Watching television program together is not that different from watching same program alone.;neutral;Neutral.
680;Advantages and disadvantages of machines instead of human to do the workThe issue of whether using of machine are bring many advantages to society is of great concern to many people.;Especially in large population countries, high unemployment rate may cause crime and social instability.;neutral;Neutral.
681;Indeed, Boys do not like to seem weak in front of girls and vice versa.;In addition, they would be able to know the opposite gender, which help them to be prepared for the adult life where they almost will live or work together.;neutral;Neutral.
682;Besides, the academic institution will have to pay for his medical bills, resulting in more loss for the institution.;Thus, it would indeed be better if at an older age, opportunities are given to the younger ones.;entails;Neutral.
683;Secondly, employees fell that they are valuable if they are trained.;In this case, the employees know that their company is investing on them for future development of their company.;neutral;Entailment.
684;Of course, higher education take a lot of money and a lot of time however moderate students should have a chance to try.;With a good environment in college or university is encouraging students to study harder for a good future.;neutral;Neutral.
685;It is out of of the questioned that the persistence of learning a knowledge in the childhood is more than other period of lives.;Therefore, they would be able to develop their personalities and sense of reliance. ;neutral;Neutral.
686;Secondly,professional lives are filled with tasks that is neccessary parts of the jobs.;Im a research asistant at a university, and as any of the univesity in ours we have a professor who isnt good at human relationships, most of the asistans dont enjoy to talk with him about any situation, although we have to ask about his field. ;entails;Neutral.
687;However, others argue that it is not essential to control violence in society by the death penalty.;Finally, with some of serious criminals, capital punishment is an easy way out.;neutral;Neutral.
688;The media face the challenge that media executives must choose the content, which can attract the audience.;Thus, these personal reports of famous people, unimportant information or distorted stories, will not solve problem related with the society.;entails;Contradiction.
689;The use of public transportation make us live more sociable.;When we drive a private car, we are alone or only our family members that we already know and lost the opportunity to make friends with others or to see that we are a part of this society.;entails;Entailment.
690;Some people believe that this has brought more problems than benefits.;Holiday makers flocking to other countries are not only bound to spend on tickets of attractions, but also pay for food, accommodation, transportation and entertainment.;neutral;Neutral.
691;and I felt like everything was no longer important.;To sum up, I am strongly convinced that pets deserve to be treated like family members because of all the reasons mentioned above, namely they are our friends and they can be useful in many situations.;neutral;Neutral.
692;Finally, of course, being without a teacher has shortcomings.;I think that for one who depends on only himself in learning, his improvement of ability, with regard to cooperation and express his opinion, is unpromising.;entails;Entailment.
693;Detailed description of crimes on newspaper and TV can have bad consequences on societyNowadays, the print as well as the electronic media tend to dedicate large amounts of airtime and space to detailed reports about crimes.;This may help those who are in the process of panning a criminal act perfect their plans, avoid the pitfalls and make themselves harder to be tracked down by the police.;neutral;Entailment.
694;Firstly, The distinguishing fact of the learning with a teacher is that you can ask about problems related your studies.;In addition, professors and teachers have much experience and knowledge, and are so dextrous with letting students understand their study.;entails;Entailment.
695;The first reason why people are willing to visit museums when they travel to a new territory is that museums provide a tremendous amount of information about different aspects of the history and culture of that place, as I said back.;Visit museums can bring you the opportunity to establish relations and knowledge to participate in conversations.;entails;Neutral.
696;Concerning that elementary education, like the base of a architecture, is the fundamental requirement to be a qualified citizen in todays society, government should guarantee that all people have equal and convenient access to it.;In other words, if countries, especially the developing countries, are determined to take off, one of the key points governments should set on agenda is to educate more qualified future citizens through elementary education.;entails;Entailment.
