;sentence1;sentence2;label
518;Moreover, there will be law non-abiding people anywhere in the world, either polices or common citizens.;As a result, the root of violence is criminal mind not the weapon itself.;entails
519;Alternatively, if you would like to have a trip across the ocean, a plane can carry you there in only a few hours, which is hard to imagine in the ancient times.;In the past, teachers have to write what they want to convey to students on the chalkboard, resulting in a great waste of time and the fatigue of teachers.;neutral
520;However, despite the fact that advertisements can be falseful and exaggerated, it is also true that it plays and important role economically.;They introduce new products, and provide various choices, not to mention they are often visually enjoyable, since they aim to grab your attention.;entails
521;Therefore, past obviously saves ourselves a bunch of failures and times.;How can America be the worlds leading country if Columbus did not accidentally discover it in his search for India.;neutral
522;They will try to create a beautiful image about their land and people.;In Olympic Beijing 2008, Chinese tried thier best to bring the world a spectacular image about their country.;neutral
523;Secondly, you can write an e-mail at any time of the day.;I might not have time to call a person or to meet with him or her in an appropriate time so for me it is better to leave a voice mail.;entails
524;Some believe that tourism is attributed to domestic economic distortion, environmental devastation and irrepairable damage to the exploited places.;Not until the investment of some companies do chains of hotels and services spring up.;neutral
525;Because not only do teachers teach us knowledge but also the skills to tell right from wrong.;Just imagine: if a student cant even make out whether the source is reasonable or not, then how can he get the right information to help him to learn?;neutral
526;Consequently, the discussion class results in expanded children vision and their respect to others roommates ideas.;During students free time, they have a number of activities that they can join, such as playing sports, going to lab, or going to library.;neutral
527;Small companies usually have a local job in the area, while large companies work in an international context providing for the entire nation or even for other foreign countries.;In other words, Large company equals more job opportunity.;neutral
528;Schools could produce intellectual students because school have teachers who are always improve their quality from evaluation made by students.;Furthermore, students are easy to understand their subjects.;neutral
529;However, it is difficult to find a community which can perfectly meet our requirements.;And this problem seem to get worst. ;neutral
530;Hence, the culture heritage and nation identity vanish.;However, this is really short-sighted, ignoring the rapid development of native economy and society.;contradicts
531;In particular, we may prefer to work either within a team of other students or alone.;In conclusion, from my point of view, type of temper and advantages of individual work are the most persuasive arguments in favor of studying alone.;neutral
532;If you keep doing what you already do well, you can be better good at it.;Thus, by doing what you are good at, you will be better at it.;entails
533;Health education causes long-term positive effects on our next generations.;First of all, thank to a full health education from their childhoods, children will have good habits of taking care of their own health and these habits may be kept in their adolescences.;entails
534;Moreover, the mobile phone has become a dispensable multifunctional tools in peoples daily life.;Not only used for communication, but it also functions as an Internet browser, a music player, a personal organizer and so forth.;entails
535;In this essay, the reasons for why I agree that people should sometimes do things that they do not enjoy doing will be explored. ;Secondly,professional lives are filled with tasks that is neccessary parts of the jobs.;neutral
536;Moreover, the ability to work alone will help you increase your ability to work with other people.;Working in team does not mean that you do not have to come up with your ideas.;entails
537;Recently, the social environment we lived with busy noises and crowded spaces in case that people pay less attentions on their behaviors and manners.;For example, I worked in a new company, if I am a guy with good manners and treating everyone well, my new colleagues will accept me, even then I will be approved by the employers.;neutral
538;Secondly, having friend that speaks another language is help people to professional in that language faster.;Thus, I could talk with my friend without worrying about speaking wrong.;entails
539;When it comes to whether zoos should exist on contemporary society, animal-right activists strongly recommended that wildlife belong to natural environment and zoos should be banned.;In order to protect animals, from my perspective, zoos offer a good man-made environment which could prolong the life span of wild animals and cultivate the notion of protecting animals.;neutral
540;Its hard to get everything at a same place unless children are not familiar with computers.;From this, its clear that computer has a positive effect on the children.;neutral
541;Those activities have proven that women can also do the mens works.;So, learning from humans history, education provides someone to widen his or her knowledge and experience for facing the real situation of workplace through subject taught in college.;neutral
542;A healthy competition which involves raising ones own level above others is the best approach.;When co-operation and healthy competition is followed together, success, achievements, recognition and any goal becomes easier.;neutral
543;For example, not everyone is a fan of watching musicals on the spot.;Therefore, it is a bit inappropriate to use the majority of citizens tax funds to meet a minority of peoples needs.;entails
544;"It is quite common that more and more people can watch exhibitions through television or internet at home due to modern technology; therefore, some people think museums and art galleries will disappear soon.";Although modern technology make it possible, I still believe some museums and art galleries will not disappear.;neutral
545;First, most serious movies have a wide variety of content.;Entertaining movies are created to amuse people.;entails
546;They are able to observe animals behaviors and features.;That also make money flow, and then economics become better.;neutral
547;They still believe that in present time women must do such type of work only.;They must consider the academic record of the student as main criteria of admission. ;neutral
548;This means individuals who were engaged in work and therefore could not spare time to travel or restricted by traffic conditions had to miss the chance to appreciate the traditional skills.;Only when traditional culture is integrated with the modern technology can it be developed in the long run.;neutral
549;A solid group can be a suited environment, which provides people to improve themselves or broaden their horizons.;Tzu Chi, a non-profit Buddhism organization in Taiwan, is famous for contributing to the social and community services, and medical care.;neutral
550;Thus, it is clear that CCTVs must be put in all workplace so that crime rates can be minimized.;However, one must realize that safety is of paramount importance compared to privacy and prevention is always better than suffering from the consequences.;neutral
551;Indeed, high studying tuition, added with raising accommodation expenses are becoming a huge burden to students.;In conclusion, I feel certain that having a part time job during your student time will offer students many clear benefits.;neutral
552;What is more, there is a tendency for social vices to rise if university is to be restricted to only the best people.;In conclusion, university restriction has both pros and cons.;neutral
553;Apart from saving a lot of money, living with a roommate also enables me to socialize more easily.;It is always easier to socialize when you have a lot of people around you.;entails
554;Admittedly, in concerning the social relationship with peers, some may support that children should watch TV and movies for their rich contents that could give children some topics in conversation.;However, it doesnt mean that children should do it overtime and without being taken care what they are watching. ;contradicts
555;From my perspective, those assumptions are not only conservative but also out-of-date.;I am biased towards the opposite side that businesses had better not employ the workers for the whole of their life because of the three main crucial reasons. ;neutral
556;Apart from the one I have mentioned above, another equally important aspect is keeping in high pace condition can prevent me from getting lazy.;I do not think that those people with slower pace losing the piano competition can be really happy.;neutral
557;For example, my grandparents did not get a education even in high school, so when my father had difficulty in solving a problem in his childhood, he had to go to his teacher for help.;I grow up in a better condition than my father did.;neutral
558;In other words, advertising may even bring healthier eating habits to the people.;Think about the recently popular organic foods that are claimed to grow in an environment without pesticide and those crude foods in which less salt or less sugar are added.;entails
559;Therefore, they will be able to learn about different cultures and different ways of thinking.;Technology has made life too easy for most children.;neutral
560;Actually what is the best way to learn responsibility?;I asked my father for extra money, but he refuse to give it to me.;neutral
561;Moreover, some people criticize social networks as tools that have ruined true relationships and friendships by reducing face-to-face communication.;In my opinion though, social networks such as Facebook could foster the ties between friends and family members who are obligatorily far away from each other by keeping them in touch, the thing that was impossible less than 20 years ago. ;contradicts
562;Tv has NO negative effects on childrenNowadays, we have undergone many technology innovations such as Tv.;In addition, Tv is helpful to relieve our stresses.;neutral
563;In this case, the employees know that their company is investing on them for future development of their company.;So obviously, they will think about develop long term career with their company.;entails
564;Criticism definitely hurts because it points out your drawbacks and forces you to confront them.;However, criticism can help you detect those drawbacks and fix them if you are willing to take it.;contradicts
565;To begin with, television shows make people forget what is really important.;Thus, they cannot make appointment or go out with their family or friends at that time since they think the programs are so crucial to their lives.;entails
566;I do believe that great success requires taking great risks.;If you want to gain very high profits in investments, you should use great and very high amounts of money in very risky financial decisions and dealings in which you may lose much amount of money.;neutral
567;Furthermore, groups and organizations would lead people to take action or achieve their goal.;Here is an example: there are various charities in the world.;entails
568;Although emails are not convenient for the work but it is better than none.;Since it is a classroom or campus projects, there is few possibility that the project members are located in different areas. ;contradicts
569;There a person can listen to music, make new friends or enjoy a a drink alone.;Cultural life of a metropolis is always an entertaining one.;entails
570;They further point out that the endangered species preserved in zoos would never die of illegal hunting.;However, I would contend that the strict laws prohibiting poaching would provide a shelter for various kinds of animals in natural habitat.;contradicts
571;This is because graduates can work in various kind of works which they can select a job they prefer.;For example, students will choose a career that they want including the job with high salary include.;entails
572;Researches in renewable energy cost a huge amount of money which developing countries cannot afford.;"Admittedly contemporarily fossil fuels cause serious environmental conundrums such as acid rain, deduction of ozone layer and global warming; these problems can be solved by improving efficiency of the mechanism and reducing emissions.";neutral
573;For instance, after studying and sitting in the classroom for the whole morning, it is better for students to do some outdoor activities, such as stretching, jogging and playing ball games, in order to improve their learning ability during the afternoon classes.;It is more important for a person to success in life than to success only academically.;neutral
574;Dancing is also one of important parts of culture that represent to something that people believe.;The way of movement, the way that they costume and also a music while they dance.;neutral
575;Secondly, children need human interactions.;No matter how advanced technology will be, it is clear that a computer will never be able to communicate with its pupils.;entails
576;I helped them to understand the difficult topics of the books.;"However, as i did part time job in my high school and it did not hurt my academic result; therefore, i believe part time job will be good for students.";neutral
577;As businessmen from different countries have access to the same language, they can communicate with each other more efficiently and deeply on trade, which can intensify the transnational cooperation.;Therefore, a single international language serves an economic purpose.;entails
578;The need for increased working hours might be because of enhanced competitive environment and desire to acquire much money and promotion.;Secondly, these workaholic people do not spend time for the contribution of society by actively participating in any social campaign.;neutral
579;The whole world aims for women empowerment, and to achieve this, females should be given equal opportunities as males.;When universities will accept them in equal number, both genders will be able to nurture their talent and a healthy competitive environment will develop.;entails
580;Instead, all of the couple duties are performed equally and interchangeably by individuals.;In conclusion, fatherhood should be as present as motherhood in a childs life starting from the the birth due to providing appropriate parenthood and having healthy family relationships.;neutral
581;Some opponents says that it is cruel to animals and nature, however, I believe that no sensible person will deny that it is a dramatically cruel activity to humanity if the latest foods or medicines are allowed to sold without testing on animals.;To sum up, I reaffirm that although there is some disadvantages of animals profits, the merits of animal experiments still outweigh the demerits.;neutral
582;Even in rich families if children did not learn to manage their own money, when they grow up they will become unappreciative and dependent persons who want to just used their parents prosperity.;His parent tried a lot and hired some experts to learn him manage his financial and carrier life, but unfortunately it was useless.;entails
583;Poorer nations need help from richer nations in these areas to develop their countries.;Firstly, in the area of health, poorer nations normally have less quantity of doctors and nurses compared to richer nations.;neutral
584;The best way to ensure a flexible earning is getting more jobs.;Last but not least, corporational policy to to pay less to inferiors is another reason that drives labours to work on different sectors.;entails
585;In addition to the previous point, various zoos do not have the proper implements or policies that assure the quality of animal care.;I can not think of any staff memeber who did not have an improper behaviour towards the animlas in the zoo.;entails
586;There are a lot of reasons to recommend this method for who is serious about learning some thing in their lives.;You will not be in need to refer to books or persons.;neutral
587;A persons great prosperity does not state that he has gained it ethically by himself.;Nevertheless, a man can only achieve his accomplishment through hard-working, dedication and passion.;entails
588;On the other hand, too much news coverage to famous people seems to have a negative influence on the choice of children of their future professions.;As recent surveys showed, inspired by the fame and wealth, children now prefer more to become an actor/actress or a sports star than it was in the past.;entails
589;With the help of the net, they can also do more research on the work that they have found apart from looking up on how they can prepare themselves for the job.;In short, if the government provides those without work with a mobile phone, they will be able to find themselves an occupation in order to live and survive.;entails
590;Living with a roommate made socializing much easier for me.;To illustrate, when my computer mysteriously broke down, I dialed up the manufacturer and asked for help.;neutral
591;In addition, family and friends accidentally harm you by giving you advice all the time.;You will grow to be dependent and reliant.;neutral
592;In this case, consumers who intake those fertilized products on a regular base tend to suffer a series of disease in the future.;In contrast, manual harvest prevents severe environmental damages.;neutral
593;Then, you will motivate yourself to do more.;In summary, doing what you can already do well helps you make a big accomplishment and do it much better.;neutral
594;Third, there are many ways to fund a college education.;While the money is not given to individual students, these contributions are not trivial. ;entails
595;Therefore, some people assert that there is no need to learn other subjects for younger students.;Admittedly, the study of art and music is supposed to rely on younger students own interest.;neutral
596;So, with the stations increased people are willing to take a public transportation than drive on their own. ;In this way, this wont be a problem at all.;neutral
597;Finally, people who get the most advantage from evaluation is students.;As a result, students, who study from great schools which have great performance teacher, graduate with great knowledge to survive in next steps of life.;entails
598;But isnt it important to preserve the land to maintain the other species living on our planet?;This will dramaticly affect all people living near the coast and change the global climate.;neutral
599;Secondly, by taking a part-time job, they certainly have to be responsible for anything they have done.;To compare with the school life, they might suffer only a small punishment at school.;entails
600;Although students are in the same process of education system, learning abilities in each students are not equal.;That is problem in quality of education.;neutral
601;Moreover, people use dancing to entertain themselves.;So dancing is important in every culture.;entails
602;Gender Equality at university admissionNowadays men and women are equally participating in every field.;Furthermore, university authority must not be biased on ground of the gender discrimination.;neutral
603;Classes are designed diligently for the students and professors absolutely bear more knowledge than the students.;Attending class is the most persuasive way for the students to show respect to the professor as well as themselves.;neutral
604;Not only that, as the employees know that they are under constant surveillance, they will less likely steal from the shops.;Admittedly, privacies are lost with the use of these cameras.;neutral
605;In here, I have a lot of friends, and we usually spend free time to play sports like soccer, basketball and of course we have a lot of fun.;Every people in my town have known each others, and we have good relationships.;neutral
606;But from my experience, I myself prefer to spend my leisure time outdoors because I strongly feel that it is good for health and keep my body fit.;At first, I just ate and played alone.;neutral
607;To begin with, outstanding academic students are eligible for university due to their intellectual advantage.;University is like a gift presented to those who have gone to great length to attain.;entails
608;There is panic among people that their conversation can be intercepted by the third party.;This possibility exists all the time.;entails
609;By contrast, some experts believe that attending both girls and boys in a same school cause many disadvantages for them.;By doing this, outdoors relationships may expand and it may accompany with sexual relationship and as result, their thoughts deviate from the studies. ;entails
610;From my perspective, those assumptions are not only conservative but also out-of-date.;More importantly, they have activeness, inventiveness and enterprise which allow them to complete their jobs perfectly.;neutral
611;Students gain a lot out of the experience personally, academically, and culturally.;One other important factor is the new academic experience that the students can obtain at the institution where they are pursuing their studies.;neutral
612;Caring for your social environment will increase your happiness and also reduce your stress level.;For example, a friend of mine lives at a slow pace and is really satisfied about it, because he can enjoy his family and cultivate his friendships.;neutral
613;They penetrate into peoples life, affecting peoples choices in different things.;Some people say that advertising must be blamed for the unhealthy eating habits, while others believe that there are still some other factors directing peoples judgments.;neutral
614;This argument may be true that people will be swayed by the advertising and buy things they do not need it for their life.;In addition, products usually look more gorgeous and with good quality in advertisement, people are more likely to buy goods impulsively without a second thought.;neutral
615;Despite the convenience from up-to-date facilities, handwriting still plays a vital role in students learning.;This way of writing will encourage them to pay more attention on content, elaborate in details and develop their organization abilities.;entails
616;In my opinion, it is very important to live life at a slower pace, because living in a hurry comes along with several disadvantages.;If you are always hurried and you do not take a certain time off, your body will react to your stressful lifestyle.;neutral
617;Should teachers be paid according to how much their students learn?Everyone is different.;This problem should not be happened.;neutral
618;Last but not least, some television programs have a negative effect on viewers.;They usually try to mimic what they see on movies in their daily behaviors.;entails
619;Many people hold the opinion that past behaviour determines the future actions, which could be the main reason to support the idea of revealing the record to the jury.;Furthermore, past record might be useful to decide whether a person was able to perform a certain type of crime when it concerns serious crimes, such as kidnapping or a murder.;entails
620;People have different habit in daily life, such as tidy the blanket in the morning.;If one requested to move out just because his roommate do not tidy up the blanket in the morning might be crying over split milk.;neutral
621;Secondly, aiding campaign gives a chance to considerate about poor people.;It not only raises the notice the meaning of harmony and love, but also be a good chance to learn humane doctrine of globalization.;entails
622;Also, doing something for a long time can be boring, having hobbies and doing sports can refresh our mind.;Doing sports or hobbies for a short time can recharge our batteries.;entails
623;Even though a competitive child is usually more motivated to pursue a goal or to face difficulties independently, but it is also risky that children are becoming too competitive to cooperating with others.;For example, famous singers or movie stars, despite of their talent to make them successful, there are always a team to manage works or deal with things.;neutral
624;Moreover, continuous use of mobile phones may also damage childrens eyesight and physical posture.;Thus, mobile phones have shortened the distance of communication. ;neutral
625;In addition, it is convenient because you do not need to mile to the post office, but just click the mouse of your computer from the convenience of your arm chair in order to reach your friends, family members in any part of the world.;Internet facilities such as msn, skype made visual communication possible.;neutral
626;It will, by all means, attract considerable attention which goes hand in hand with the enormous income for the local residents.;Because of that, tourism should not be alledged to be notorous for its detriment to the ecological diversity.;neutral
627;Preventative measures will help improve general health state of all citizens.;As human resources play a key role in the development of a country, investing money to enhance the general health state is a totally right decision.;entails
628;While scientists invent machines serving daily lives, doctors take care of patients and cure their diseases and policemen help to ensure the safety and stability of the nation, singers and athletes do not play a helpful part in improving the material life.;Indeed, their contribution is less important than those from doctors or scientists, albeit necessary.;neutral
629;More important to work quickly and risk making mistakesOrganizations, these days, seek to find people who can work extraordinary fast and carefully.;I am totally agrees with the statement for some reasons.;neutral
630;When youre doing something well, you will feel more satisfied and more interested in it.;Thus, by doing what you are good at, you will be better at it.;entails
631;Admittedly, the study of art and music is supposed to rely on younger students own interest.;The education of art and music would not work if students resist it.;neutral
632;There is a direct linkage between peoples health and the frequency of doing physical exercises.;Alike, the school basketball team gains more knowledge on how to succeed in some particular kind of throwing the ball into hoot practicing rather than learning theoretically.;neutral
633;You can cherish your experience for a long time.;Furthermore, it can be an exclusive experience.;neutral
634;You always have to be responsible for your task, and it make a stressful situation that I never like it.;Sometimes some occasions happen to people for example a disease, sticking in a traffic jam and sometime going on a vacation.;neutral
635;Moreover, classroom could provide exercise class to set students to have a good health.;Thus, having classroom could provide abundant skills to students.;entails
636;This could help students to learn how to deal with people, how to collaborate with people in their group.;Lastly, learning in classroom, student could have healthier life because in school can provide exercise class which train student to move their body.;neutral
637;The ones who have a big dream, they need to be brave and dare to live new situations.;Assuming new opportunities is indispensable to have diverse experiences.;neutral
638;In my school, the classrooms in my university are old and kind of shabby.;Students tuition is not only for the professors but also for their quality of learning at university.;neutral
639;This enables students to develop their potentials through discovering the natural world around them.;Finally, childrens future do not depend heavily on the academic subjects they study in school, it is the result of their efforts and capacity.;neutral
640;I agree with that idea that television devastate families ties.;We usually spend our times in front of television for at least three ours a day when we come back home after eight-hour working in the office.;neutral
641;Now that it has became strong economy country aiding poor countries after 10 years of aid from other counties.;If people in rich countries ponder poor people suffering from poverty and diseases, they would never take their abundance for granted.;neutral
642;Thirdly, at some point, we, as an average people, might feel that the responsibility to our goal is too heavy to carry on.;I believe that the responsibility is worthy of carrying.;contradicts
643;However, some people think it isnt supposed to be that case.;So, to sum it up, both not afraid of difficulties and appreciating common but pleasant things in their lives drive me to believe that most tough experiences in peoples life path will be a priceless treasure to them.;neutral
644;For example: if someone decided to quit his job without really thinking about the alternative, or a plan B, he could end up being unemployed, because of his speedy decision.;Hence, he wouldnt have been unemployed.;neutral
645;It is not surprised that exercise play a crucial role in ameliorating physical health.;Any kinds of sports, such as jogging, swimming, or playing basketball, can effectively facilitate human respiration and circulation system.;entails
646;For example, if one wore in white and went to common Viharas to observe a rather longer-than-usual, full-length Buddhist sutra in Buddhas Birthday in India, he or she would learn something about Indian religion and culture.;When people insist to keep their own customs and refuse to accept the new one, they regard themselves as a special group in the new country.;neutral
647;There are strong advantages to spend leisure time outdoors.;Playing baseball provided my upper body for hitting and throwing.;neutral
648;So the thing that I really want to change is to have more public transportation.;And then, the transportation in my hometown is no longer difficult for everyone in this community.;neutral
649;Moreover, if rural animals are captured in the zoo for a long period, it would have negative influences on both the physical and psychological status of the creatures.;It seems that zoos are more likely to be a killer rather than a protector in protecting wild lives.;entails
650;On the other hand, a person has to unite with other people in the community so as to develop their nation.;Indeed, if people in society have a strong bond with each other, society will become a peaceful place, where people are helping and sharing to each other.;entails
651;Do you believe that elderly people used to live in a better world?;I utterly disagree with this opinion due to technological and medical reasons.;neutral
652;For example, pupil who want to study science are also like to learn music.;This is because graduates can work in various kind of works which they can select a job they prefer.;neutral
653;Another advantage of living with parents for a longer period of time is the enhanced emotional attachment with them.;Parents have valuable advice to their children as they go through the changes in their adult life.;entails
654;Everyone agrees that e-mail has been a great way of communication.;We will never have to worry if our mails will be sent to the right address.;entails
655;I would not go along with their viewpoint as zoos have irreplaceable benefits in terms of animal preservation and children education.;In contrast, zoo is a good alternative choice for protecting animals as various animals could be better protected by specialized staff.;neutral
656;For instance, making cone hats from leaves have to use hand.;Not only because there is no machine for the work, but also it looks more beautiful when it is made by hand, so resulting in greater value economy.;entails
657;The first and foremost reason lies in an inevitable fact that to be successful, we all try to reduce the risk we might encounter.;In other words, reducing risks and enhancing individuals capability is the most important path to success.;neutral
658;Of course, effective cooperation can make things easier and faster, but in many important cases when team-working is not possible, the ability to work alone will help.;Moreover, the ability to work alone will help you increase your ability to work with other people.;neutral
659;Arts include many forms and music as well as cinema are the most typical.;The long and the short of it, both arts and public services are important to the community and should be invested properly.;neutral
660;Should teachers be paid according to how much their students learn?Everyone is different.;Thus, paying for teacher base on grade that students got is not appropriate, and it is not fair for teacher.;neutral
661;Based on these grounds, it seems that tourism puts great pressure on ecosystem and local resources, and it should not be encouraged.;With adequate local facilities and services available, they can spend more of their holidays having fun and relaxing.;neutral
662;Some people might argue that people enjoy watching TV when they know they can learn many things such as learning a language by watching movies.;"This point has some merits on the surface; however, movies are not a good idea to learn a language for beginners since characters in movies speak very fast and unclear for language learners.";contradicts
663;Second, the influence on environmental problems are boarder and more profound than economic issues.;They may say that if the economic is in a very bad situation, people would revolt instantly, while environmental problems seem to be more like chronic diseases that would not burst out right away.;neutral
664;Compared with playing computers every day, doing part-time jobs is the best choice for students to spend their holiday.;Therefore, parents should encourage students to take the part-time job.;neutral
665;Firstly, health improvement is the main reason for vegetarian diet to become so popular.;Although some argue that a meal without meat can lead to a lack of protein intake, it is proved that many kinds of bean such as soy bean or pea are also comparable protein sources.;contradicts
666;In addition, creativity also gives aesthetic charm.;Many artists have been involved in controversies because of hurting the religious or social beliefs of the common people.;neutral
667;I will give reasons to support my opinion.;Because I could find a better way to solve problems.;neutral
668;In such situations, newspapers and magazines can not respond as fast as digital media.;To conclude, the fast responding internet media with vast information will be replacing newspapers and magazines as new and information provider for valid reasons.;neutral
669;Firstly, it is undoubtedly that thanks to modern technology invented recently, human life has been improved dramatically.;Air-conditioners, computers, cellphones, washing machines, for example, is likely to be seen as greatest inventions helping people to reduce stress and time for other activities.;entails
670;Another problem that the young adults may encounter is to find a co-tenant, who they do not like.;Furthermore, they are most likely to quarrel every day, instead of to help each other.;entails
671;Besides, it is obvious that publicizing brand image or a particular product of mass media could boost sales for companies.;Taken all together, advertisements have its social responsibility and contribute to economic growth.;neutral
672;Environmental protection vs Economic developmentsEnvironmental protection and economic developments might be the biggest issues in the 21st century.;In my opinion, I believe that tackling down environmental problems is of the first priority rather than economic developments.;neutral
673;In my view, I firmly disagree with this recommendation due to several reasons.;In addition, sculptures and paintings in the museums and art galleries generally reflect the culture and civilization of every generation.;neutral
674;They were welcomed by each Chinese hospitality, beauty in each cities.;Everythings is created by patriotic emotions of Chinese who wanted to bring a beautiful China to the world.;neutral
675;Yet, monitors are unable to replace the appearance of educators since their knowledge and adaptability is priceless.;Secondly, watching television is a very passive action and should not be promoted by increasing periods spent on it.;neutral
676;Although there are good arguments in favour of this trend should be encouraged, I personally think that cheap flight can make many serious problem.;These days, millions of people can travel around the world for work or pleasure.;neutral
677;To begin with, the school should put more emphasis on students instead of professors.;Students tuition is not only for the professors but also for their quality of learning at university.;neutral
678;Then, you will motivate yourself to do more.;Thus, by doing what you are good at, you will be better at it.;entails
679;For example, when a group faces with complex math problem, they can share their opinions to solve it.;Therefore, time management is another brilliant benefit of group-studying. ;neutral
680;First of all, advertising is not entirely decisive on personal eating habit.;It is sure that advertising always makes the products so tempting, regardless of whether they might bring negative effects on the human body.;contradicts
681;Second, such high salaries can also guarantee and support the athletes great performances.;In other words, if they are not paid high enough in order to conform to their performances, there might not be such brilliant performances for us to be amazed. ;entails
682;In this case, the child would imitate the actors behaviors in order to look like to him.;Thus, unexpectedly the violent behavior has effected on child’s behaviors.;entails
683;This is still true in the industrial society nowadays, where younger workers are preferably employed and promoted rather than over-50 workers.;The old were raised in poverty, probably caused by war, look at the world from a negative and pessimistic point of view.;neutral
684;Businesses had better not employ the workers for the whole of their lifeMany entrepreneurs hypothesize that it is safer to hire employees for their entire lives in order to ensure the productivity and efficiency of working.;I am biased towards the opposite side that businesses had better not employ the workers for the whole of their life because of the three main crucial reasons. ;neutral
685;Classmates impacts on childrens performance at schoolIt goes without saying that no pupil can succeed at school unassisted.;"It is a matter of fact that students share even more time together than with their parents, explaining a great deal of wisdom they absorb from each others; it can be, for example, lessons on the class, social skills or general etiquettes that are sometimes overlooked by parents.";neutral
686;The tax is also used to pay the salaries of workers working in public service sectors, such as teachers and police officers.;Although these workers do not produce profit directly, what they do is for the well-being of the whole society.;contradicts
687;It should be reporting and reflecting true phenomenon in the society.;We cannot deny that our society is occupied with the violent scenes and plots at present.;neutral
688;However I strongly believe that they are able to sustain their cultural identities and doing so help they keep their origin values.;Many Australians come this day to enjoy the shows, learn about the cultures and admire the diverse values.;neutral
689;They argue that people, especially youngsters, are crazier about fresh and advanced things, such as digital products, thus becoming indifferent to traditional techniques.;But I believe this is not the issue because people tend to follow the trend back to the tradition in the recent years.;contradicts
690;The repercussion are so severe that their families and friends remain deprived off their attention and in the end they end up losing balance between their family and personal life.;Secondly, these workaholic people do not spend time for the contribution of society by actively participating in any social campaign.;neutral
691;First, environmental protection is far more urgent than economic developments.;The melting ice mountain not only jeopardizes habitats of animals living in the polar region, but its effects of the rising sea level also endangers the residents living in the small island near the equator, since the rising sea water could drown them.;neutral
692;Admittedly, job can bring us happiness.;Second, beautiful environment is one of basic physiological needs, which are the most fundamental requirements for people.;neutral
693;I agree to the argument that newspapers and magazines will be history with the time.;In such situations, newspapers and magazines can not respond as fast as digital media.;neutral
694;And also when you see an airport?;In the end, I think any great success need great work not great luck, even though luck is one factor in reaching goal but its impact is extraneous and we must not reckon on luck in our plans.;neutral
695;Our youth has become very confident towards his career.;So we must give them opportunity to achieve their goal.;entails
696;Scientists believe that one day people will face their developments, for instance robots, and they will not succeed to control them.;All this inventions will try to take control of the Earth.;entails
697;In order to help visitors to learn more about the exhibits, museums hold various activities which make visitors be part of what they are seeing.;"For example, at American Museum of Natural History, you can make a bone-by-bone reproduction of the museums stegosaurus; at Museum of Art in New York, you can look at 17th century instruments while listening to their music.";entails
698;Therefore, choosing a job similar to ones parents is not always a correct decision.;I agree with this opinion to some extent, but when it comes to the trend, no one can predict it correctly.;contradicts
699;Most people nowadays prefer to use the Internet to search for art work because the Internet really brings them convenience.;We can browse the art work from all over the world at home.;entails
700;The main reason why I believe artists should be funded is because art helps to improve the quality of our lives as well as attracting tourists.;In fact, some countries depend on tourism as their main source of revenue, thus, the governments should help arts because their work crafts are very necessary to boost the tourist industry.;entails
701;The potential market in those poor countries, most of which has a huge population, is also a thing worth mentioning.;By building a good relationship with them, wealthy nations can not only broaden their global market, but also facilitate future international commerce.;entails
702;So, all the initial experiments would be difficult and frustrating for him but he searched for more options and learnt new findings with each experiment even when he was failing in his attempts and finally found break through.;When I moved to college hostel after school, first few days were very unsettling for me because first time I was away from parent and staying with people I had not known.;neutral
703;On the one hand, technology indeed simplifies peoples life all the time.;Obviously, people who watch exhibitions on TV or internet at home, save the time and money on the road, which is increasingly significant particularly to people in modern society.;entails
704;"One of the major concerns against freeing artists creation derives from the fear of social misleading which would destabilize the society; however, I believe the audiences have their own judgement and are not likely to be misled or influenced by some art work.";"If the art displays unreality, the public audiences certainly have the acumen to recognise its untruthfulness and only appreciate its art value; if the art reflects the reality, then what would be the intention to ban it if it was not for covering the dirty truth?";contradicts
705;Next, technology destroys the language.;What are even worse, young people who are still in the early ages are exposed to them and impeded by the newly developed inventions.;entails
706;They carefully organize the process of achieving their targets and continue to evaluate their progress until they reach the final goal.;Thirdly, if you work hard, luck too might shine on you and take you some more steps further ahead from your actual target.;neutral
